,action,destIP,sourceIP
0,allow,199.*.*.*,87.117.*.*
1,allow,212.177.188.226,14.215.*.*
2,allow,159.122.159.*,32.209.3.165
3,allow,128.197.133.72,15.21.216.189
4,allow,146.159.117.253,25.61.87.151
5,allow,141.147.129.225,77.103.177.219
6,allow,211.234.92.165,73.128.19.42
7,allow,255.7.186.136,27.228.159.*
8,allow,255.211.97.119,34.107.175.153
9,allow,165.159.52.199,97.*.*.*
10,allow,228.225.177.*,95.237.85.*
11,allow,187.*.*.*,11.184.154.12
12,block,149.4.135.86,107.48.77.43
13,block,156.62.83.165,94.*.*.*
14,block,200.198.*.*,98.154.3.65
15,block,200.82.232.197,107.121.252.226
16,block,194.218.143.*,95.126.27.204
17,block,164.244.147.75,69.211.115.61
18,block,156.239.4.83,119.119.134.44
19,block,151.147.45.159,115.205.89.48
20,block,175.159.7.243,175.125.227.226
21,block,136.228.6.133,70.124.43.216
22,block,128.71.197.61,64.159.111.79
23,block,165.114.223.38,84.199.142.*
24,allow,154.17.53.11,178.172.208.*
25,allow,200.14.101.*,183.177.38.*
26,allow,173.29.253.224,133.254.165.103
27,allow,131.144.5.111,249.133.36.*
28,allow,252.185.111.56,156.137.18.199
29,allow,141.209.242.206,234.222.187.185
30,allow,187.17.228.175,232.118.77.142
31,allow,255.195.172.222,190.184.106.179
32,allow,171.43.173.41,160.26.*.*
33,allow,178.176.121.41,153.227.202.68
34,allow,152.246.169.63,205.145.19.164
35,allow,138.21.212.*,245.134.248.218
36,block,204.59.117.67,209.9.193.2
37,block,213.134.154.25,225.151.69.57
38,block,157.185.46.37,140.171.*.*
39,block,146.205.189.*,175.214.195.6
40,block,188.67.22.72,195.92.216.204
41,block,170.81.5.111,190.159.148.191
42,block,167.105.43.86,231.141.242.*
43,block,216.93.246.153,226.92.*.*
44,block,187.*.*.*,179.142.129.36
45,block,181.19.229.*,239.19.105.*
46,block,219.17.225.238,216.*.*.*
47,block,151.225.78.*,161.31.206.192
48,allow,29.202.101.232,21.191.231.22
49,allow,92.131.226.148,43.44.84.233
50,allow,2.65.48.213,42.*.*.*
51,allow,105.244.131.*,17.25.*.*
52,allow,90.142.73.166,19.129.*.*
53,allow,37.118.244.229,28.222.169.72
54,allow,25.203.103.166,46.169.173.36
55,allow,31.39.245.43,42.235.166.25
56,allow,42.42.158.253,53.56.37.28
57,allow,120.*.*.*,12.251.63.107
58,allow,12.245.42.*,48.18.156.198
59,allow,31.42.35.8,57.139.112.176
60,block,58.174.179.12,73.199.109.139
61,block,99.125.206.88,96.3.201.205
62,block,32.197.101.53,74.89.*.*
63,block,32.172.215.222,80.202.52.22
64,block,108.161.208.183,101.88.*.*
65,block,89.103.247.159,76.171.19.125
66,block,106.35.179.201,92.192.238.57
67,block,71.195.236.94,125.47.47.126
68,block,103.*.*.*,90.19.2.219
69,block,5.177.157.216,98.97.147.251
70,block,80.199.177.212,127.167.92.187
71,block,101.53.153.155,96.66.243.206
72,allow,79.192.*.*,234.*.*.*
73,allow,102.238.251.238,191.217.245.164
74,allow,80.176.81.221,190.129.122.*
75,allow,49.121.211.134,219.111.161.134
76,allow,43.*.*.*,150.228.235.177
77,allow,52.53.234.224,163.3.74.253
78,allow,101.98.209.125,172.245.*.*
79,allow,90.246.254.178,200.36.158.152
80,allow,83.218.*.*,130.124.196.197
81,allow,110.*.*.*,212.143.*.*
82,allow,103.161.171.218,194.183.92.95
83,allow,97.73.54.232,133.*.*.*
84,block,44.134.188.*,167.93.42.81
85,block,122.65.254.28,164.*.*.*
86,block,32.133.18.201,176.254.54.148
87,block,61.95.136.43,160.*.*.*
88,block,97.211.1.231,185.12.252.42
89,block,95.84.68.23,144.216.66.96
90,block,55.191.*.*,238.46.32.54
91,block,32.126.36.205,147.151.74.56
92,block,25.85.57.*,186.75.79.72
93,block,46.108.89.102,237.126.219.198
94,block,56.28.189.83,190.163.105.69
95,block,42.25.*.*,204.218.73.39
